timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:25:05.750,-0.050537,-0.789185,-0.492432,-25.984734,-15.496183,-66.061066,25.6
2026-04-01 18:25:05.962,0.29895,-0.741821,-0.41333,-29.961832,-71.259544,-39.65649,25.61
2026-04-01 18:25:05.966,0.206055,-0.666992,-0.738037,140.839691,-250.137405,16.152672,25.6
2026-04-01 18:25:06.162,-0.784058,-0.973389,0.36499,250.129776,-250.137405,-51.045803,25.58
2026-04-01 18:25:06.163,-0.082275,-0.557617,1.702026,200.595413,-250.137405,-19.893129,25.61
2026-04-01 18:25:06.366,0.363403,-0.42627,0.825073,181.511444,-250.137405,-1.282443,25.6
2026-04-01 18:25:06.366,0.880127,-0.125854,0.386597,189.679382,-250.137405,-33.61832,25.6
2026-04-01 18:25:06.581,0.896362,0.026367,0.204102,133.893127,-57.687023,-63.64122,25.58
2026-04-01 18:25:06.582,1.031006,0.504761,0.119141,200.335876,-51.145039,-126.267174,25.59
2026-04-01 18:25:06.780,1.035156,0.581055,0.090698,139.221375,-21.824427,-43.053436,25.59
2026-04-01 18:25:06.780,1.231567,0.66626,0.295532,67.519081,-56.198475,19.213741,25.6
2026-04-01 18:25:06.983,1.08606,0.575073,-0.056396,-18.229008,-42.961834,98.419846,25.59
2026-04-01 18:25:06.983,1.150269,0.425537,0.166748,-44.648853,-26.251909,151.053436,25.57
2026-04-01 18:25:07.185,0.904053,0.224976,-0.448486,-47.984734,-99.137405,113.450378,25.6
2026-04-01 18:25:07.186,0.848755,0.046143,-0.423706,-18.251909,-89.221375,113.625954,25.59
2026-04-01 18:25:07.390,0.449219,-0.286377,-0.718018,-18.824427,-39.564884,54.900764,25.57
2026-04-01 18:25:07.390,0.639404,-0.160156,-0.742798,-40.389313,-36.190838,54.671757,25.58
2026-04-01 18:25:07.602,0.783325,0.018311,-0.51001,-99.473282,-51.687023,118.702293,25.59
2026-04-01 18:25:07.603,0.63501,0.121338,-1.145996,-154.053436,44.61832,160.740463,25.6
2026-04-01 18:25:07.896,0.525146,-0.030273,-0.972046,-148.259537,193.809158,225.748093,25.57
2026-04-01 18:25:07.896,0.689453,-0.022583,-1.069824,-85.381676,68.67939,194.496185,25.6
2026-04-01 18:25:08.315,0.566162,-0.301758,-0.75,-17.770992,101.595421,237.648849,25.56
2026-04-01 18:25:08.315,0.325317,-0.446167,-0.721313,-9.541985,165.931305,250.129776,25.59
2026-04-01 18:25:08.315,-0.143677,-0.770386,-0.321045,73.145035,183.572525,250.129776,25.57
2026-04-01 18:25:08.315,-0.367432,-0.709717,-0.332642,152.900757,173.152664,236.801529,25.58
2026-04-01 18:25:08.315,-0.625854,-0.531616,-0.074463,184.122131,120.908394,188.465652,25.59
2026-04-01 18:25:08.616,-0.949951,-0.584595,0.97937,224.099243,-188.954193,-7.923664,25.59
2026-04-01 18:25:08.617,0.180176,-0.141602,0.743286,250.129776,-250.137405,-46.206108,25.61
2026-04-01 18:25:08.617,0.411743,0.063477,1.211548,195.053436,-250.137405,28.656488,25.58
2026-04-01 18:25:08.920,0.659302,0.290527,1.173584,118.458015,-221.877869,52.587788,25.57
2026-04-01 18:25:08.920,0.774414,0.255859,0.882812,-1.328244,-142.030533,58.549618,25.59
2026-04-01 18:25:09.235,0.894531,0.13501,0.704468,-33.709923,-174.053436,75.60305,25.58
2026-04-01 18:25:09.235,0.963623,0.036621,0.393555,-88.832062,-185.854965,66.0,25.57
2026-04-01 18:25:09.235,0.809814,-0.109863,-0.115479,-23.763359,-191.7939,32.557251,25.56
2026-04-01 18:25:09.235,0.605835,-0.05835,-0.448853,-114.984734,-125.664124,4.175572,25.57
2026-04-01 18:25:09.235,1.033936,0.121094,-0.467529,-44.282444,-101.106873,11.244275,25.58
2026-04-01 18:25:09.443,0.417603,-0.109863,-0.841309,-105.687019,-65.931297,-12.152672,25.59
2026-04-01 18:25:09.443,0.238403,0.096313,-0.985474,-69.221375,150.190842,-101.71756,25.57
2026-04-01 18:25:09.641,0.546875,0.76001,-0.295288,54.419846,250.129776,-158.274811,25.59
2026-04-01 18:25:09.641,0.788574,0.802246,0.277222,192.7939,203.053436,-101.206108,25.57
2026-04-01 18:25:09.849,0.672607,0.596558,0.390381,4.480916,192.656494,-18.633587,25.57
2026-04-01 18:25:09.849,0.776978,0.598267,0.45459,-114.694656,133.07634,-26.70229,25.58
2026-04-01 18:25:10.050,0.635498,0.565918,0.580444,-176.809158,214.854965,-62.946564,25.59
2026-04-01 18:25:10.050,0.183472,0.416748,0.856445,-208.389313,250.129776,-66.465652,25.57
2026-04-01 18:25:10.256,-0.002075,0.124512,0.874023,-126.068703,250.129776,-41.488548,25.6
2026-04-01 18:25:10.257,-0.842529,0.019775,0.823608,-180.396942,228.7939,52.786259,25.57
2026-04-01 18:25:10.460,-0.774658,-0.143188,0.268188,-217.320618,194.28244,41.229008,25.59
2026-04-01 18:25:10.460,-0.879272,0.031372,-0.369385,-170.656494,180.687027,38.091602,25.57
2026-04-01 18:25:10.664,-1.222656,-0.096802,-0.846558,-15.534351,97.167938,-12.343512,25.58
2026-04-01 18:25:10.664,-1.066162,-0.16333,-0.584473,45.259541,33.65649,-79.900764,25.56
2026-04-01 18:25:10.871,-0.918457,-0.236816,-0.567871,116.709923,81.763359,-170.572525,25.59
2026-04-01 18:25:10.871,-0.281372,-0.454712,-0.147339,186.366409,13.580153,-132.946564,25.56
2026-04-01 18:25:11.081,-0.080688,-0.716553,0.072632,89.984734,-11.717557,-46.709923,25.56
2026-04-01 18:25:11.081,-0.084106,-0.827515,0.1604,18.740458,-28.664122,-3.503817,25.57
2026-04-01 18:25:11.282,-0.355957,-0.785767,0.065063,-50.839695,-64.854965,62.213741,25.58
2026-04-01 18:25:11.282,-0.360229,-0.615234,0.045288,-40.664124,-109.664124,120.488548,25.58
2026-04-01 18:25:11.486,-0.789917,-0.414185,-0.113159,-102.664124,-25.19084,154.809158,25.56
2026-04-01 18:25:11.487,-1.231689,-0.39209,-0.242065,-103.923668,32.610687,73.908394,25.55
2026-04-01 18:25:11.693,-0.927002,-0.126953,-0.368042,-127.854965,90.290077,46.595421,25.56
2026-04-01 18:25:11.693,-1.071899,-0.084839,-0.818848,-80.167938,-6.183206,-1.007634,25.57
2026-04-01 18:25:12.100,-1.01355,-0.086548,-0.468872,34.38168,-69.946564,-88.312981,25.58
2026-04-01 18:25:12.101,-1.109619,-0.394409,-0.370605,135.595413,-138.320618,-178.511444,25.55
2026-04-01 18:25:12.101,-0.515503,-0.48877,0.091919,250.129776,-250.137405,-203.763351,25.57
2026-04-01 18:25:12.101,0.490356,-0.271973,0.609253,183.335876,-250.137405,-82.267174,25.52
2026-04-01 18:25:12.398,0.722778,-0.257568,0.519165,108.67939,-250.137405,-75.312981,25.56
2026-04-01 18:25:12.399,0.956055,-0.119141,0.209595,71.335876,-110.221375,-54.35878,25.57
2026-04-01 18:25:12.714,1.009155,0.051758,0.27417,59.885498,-17.259542,-45.633587,25.55
2026-04-01 18:25:12.714,0.920532,0.107788,0.391357,56.122139,29.366413,-19.969465,25.55
2026-04-01 18:25:12.714,0.836182,0.205322,0.261963,86.206108,59.969467,-26.412214,25.56
2026-04-01 18:25:12.714,0.986938,0.348755,0.85437,88.190842,27.61832,-32.473282,25.53
2026-04-01 18:25:12.917,1.007446,0.397949,0.81665,6.549618,9.0,11.160305,25.52
2026-04-01 18:25:12.918,0.905396,0.332764,0.661865,-11.78626,-11.053435,18.274809,25.54
2026-04-01 18:25:13.123,1.102173,0.336792,0.905884,-63.106869,-46.877861,40.847328,25.55
2026-04-01 18:25:13.123,0.965088,0.286743,0.575928,-182.92366,-86.374046,98.511452,25.54
2026-04-01 18:25:13.329,0.769653,0.089111,0.138062,-220.694656,-115.03817,78.618324,25.54
2026-04-01 18:25:13.329,0.768799,-0.231445,-0.482544,-176.152664,-65.427483,24.641222,25.54
2026-04-01 18:25:13.536,0.761719,-0.255005,-0.577515,-24.80916,-49.419846,-26.29771,25.52
2026-04-01 18:25:13.536,0.869263,-0.238159,-0.459595,21.48855,-16.938931,-43.526718,25.52
2026-04-01 18:25:13.737,1.00708,-0.072266,-0.574585,95.022903,62.572517,-48.70229,25.53
2026-04-01 18:25:13.737,0.946655,-0.088623,-0.139404,149.648849,154.885498,-19.473282,25.52
2026-04-01 18:25:14.160,0.924316,-0.01709,0.356079,134.038162,123.106873,-28.549618,25.56
2026-04-01 18:25:14.160,0.892578,0.062378,0.491333,97.755722,95.022903,-29.236641,25.53
2026-04-01 18:25:14.160,0.831177,0.095093,0.901611,76.793892,47.290077,-35.511452,25.53
2026-04-01 18:25:14.160,0.920532,0.205444,0.83667,29.091602,24.671755,-29.465649,25.53
2026-04-01 18:25:14.352,0.942261,0.258911,0.75,-10.938931,7.641222,-3.015267,25.54
2026-04-01 18:25:14.352,0.842041,0.218384,0.72168,-19.87023,-8.511451,5.312977,25.55
2026-04-01 18:25:14.352,0.817017,0.171021,0.696411,-21.641222,-14.236641,-8.503817,25.56
2026-04-01 18:25:14.556,0.629028,0.101685,0.620972,-71.442749,123.190842,-33.374046,25.53
2026-04-01 18:25:14.556,0.358643,0.049194,0.880493,-98.969467,250.129776,-91.870232,25.53
2026-04-01 18:25:14.767,-0.312012,-0.033936,1.047241,-57.465649,250.129776,-91.557251,25.5
2026-04-01 18:25:14.767,-0.419067,-0.111328,1.003418,-161.129776,250.129776,-9.099236,25.53
2026-04-01 18:25:15.065,-0.926636,-0.304565,0.150757,-161.992371,214.213745,21.595419,25.54
2026-04-01 18:25:15.065,-0.998901,-0.333008,-0.233398,-57.351147,65.083969,15.755725,25.53
2026-04-01 18:25:15.383,-0.866699,-0.321655,0.070312,63.900764,-86.007637,-24.442749,25.52
2026-04-01 18:25:15.383,-0.827026,-0.371826,0.558472,56.839695,-214.396942,-35.244274,25.51
2026-04-01 18:25:15.383,-0.423462,-0.378906,0.850952,241.702286,-250.137405,-71.435112,25.54
2026-04-01 18:25:15.383,0.264038,-0.090942,0.600952,-4.076336,-250.137405,-16.419847,25.54
2026-04-01 18:25:15.584,1.134521,-0.05542,0.13208,16.244274,-36.251907,4.038168,25.53
2026-04-01 18:25:15.584,1.166748,0.019897,0.578247,-71.39695,-69.175575,29.496183,25.52
2026-04-01 18:25:15.996,1.118652,0.101562,-0.116821,-165.740463,-107.564888,80.251907,25.5
2026-04-01 18:25:15.996,0.99585,-0.129761,-0.322998,-192.816788,46.404579,188.92366,25.52
2026-04-01 18:25:15.996,0.836182,-0.47229,-0.331055,-197.725189,91.625954,240.801529,25.52
2026-04-01 18:25:15.996,0.565308,-0.290405,-1.085327,-218.633591,80.671753,250.129776,25.5
2026-04-01 18:25:16.201,0.167725,-0.185181,-0.700684,-67.091606,79.435112,250.129776,25.5
2026-04-01 18:25:16.202,-0.815918,-0.130371,-0.695679,-4.351145,119.67939,250.129776,25.52
2026-04-01 18:25:16.399,-0.646851,-0.016602,-0.947144,177.465652,-66.595421,250.129776,25.52
2026-04-01 18:25:16.400,-1.045166,0.083008,-0.123047,250.129776,-228.183212,41.603054,25.52
2026-04-01 18:25:16.607,-0.649414,-0.198364,0.593384,250.129776,-250.137405,-131.244278,25.51
2026-04-01 18:25:16.610,0.286987,-0.176025,1.100586,169.511444,-250.137405,-34.198475,25.5
2026-04-01 18:25:16.819,0.352051,-0.021362,0.957642,88.03817,-250.137405,-64.083969,25.52
2026-04-01 18:25:16.820,0.464722,-0.057739,0.949829,-100.435112,133.114502,-1.145038,25.51
2026-04-01 18:25:17.017,0.527832,0.006348,0.936035,-2.641221,106.114502,-22.328245,25.53
2026-04-01 18:25:17.018,0.350952,-0.074951,1.088379,-29.854961,158.404587,-5.709924,25.5
2026-04-01 18:25:17.225,0.296875,-0.117432,1.120117,-13.351145,31.290077,-34.694656,25.52
2026-04-01 18:25:17.239,0.116943,-0.120117,1.205322,47.755726,42.251907,21.015266,25.53
2026-04-01 18:25:17.430,0.102661,-0.03418,0.976562,52.664124,35.450382,17.740458,25.51
2026-04-01 18:25:17.430,-0.052734,-0.023071,1.14624,107.091606,-0.450382,9.946565,25.54
2026-04-01 18:25:17.628,0.088257,0.034546,1.019043,-21.572519,-42.931297,-11.946565,25.52
2026-04-01 18:25:17.629,0.109375,0.113403,1.042114,-15.847328,0.519084,-27.969465,25.49
2026-04-01 18:25:18.038,0.140137,0.015503,1.249268,-27.015266,-1.259542,-26.160305,25.53
2026-04-01 18:25:18.038,0.040527,0.070435,0.825195,-17.625954,67.541985,-14.175572,25.52
2026-04-01 18:25:18.038,0.033447,-0.001465,1.06311,-2.732824,0.687023,-0.656489,25.55
2026-04-01 18:25:18.038,0.04187,0.01709,1.072754,-2.236641,-0.183206,-0.534351,25.5
2026-04-01 18:25:18.447,0.043091,0.007324,1.064453,-2.007634,-0.19084,-0.534351,25.53
2026-04-01 18:25:18.447,0.036255,0.007812,1.069336,-2.236641,-0.755725,-0.725191,25.5
2026-04-01 18:25:18.447,0.03894,0.01123,1.063354,-1.89313,-1.198473,-0.679389,25.54
2026-04-01 18:25:18.447,0.067871,0.017578,1.021973,1.145038,-6.931298,-0.183206,25.53
2026-04-01 18:25:18.856,0.026489,0.006592,1.075073,-3.19084,1.381679,-1.519084,25.53
2026-04-01 18:25:18.856,0.032104,0.022217,1.062134,-1.870229,-1.641221,-0.450382,25.54
2026-04-01 18:25:18.856,0.020996,0.036499,1.068237,-6.885496,3.938931,1.160305,25.55
2026-04-01 18:25:18.856,0.021973,0.009277,1.083252,-5.572519,1.251908,-0.480916,25.53
2026-04-01 18:25:18.856,0.030151,0.004639,1.067383,-2.480916,-0.473282,-0.656489,25.53
2026-04-01 18:25:19.164,0.032593,0.003662,1.066895,-2.19084,-0.923664,-0.725191,25.54
2026-04-01 18:25:19.164,0.032471,0.003418,1.068481,-2.015267,-0.984733,-0.641221,25.55
2026-04-01 18:25:19.471,0.029297,0.004761,1.068848,-2.091603,-1.129771,-0.725191,25.52
2026-04-01 18:25:19.471,0.027588,0.00647,1.069824,-2.129771,-0.954198,-0.70229,25.52
2026-04-01 18:25:19.471,0.030396,0.002808,1.06604,-2.19084,-0.992366,-0.625954,25.52
2026-04-01 18:25:19.471,0.029297,0.003174,1.063843,-2.167939,-0.938931,-0.687023,25.53
2026-04-01 18:25:19.678,0.027954,0.006104,1.068237,-2.137405,-0.984733,-0.641221,25.51
2026-04-01 18:25:19.678,0.026245,0.006226,1.062378,-2.053435,-0.977099,-0.618321,25.54
2026-04-01 18:25:19.881,0.029053,0.005127,1.068726,-2.076336,-0.969466,-0.633588,25.52
2026-04-01 18:25:19.882,0.029419,0.002686,1.065186,-2.19084,-0.954198,-0.618321,25.55
2026-04-01 18:25:20.090,0.029663,0.004639,1.063477,-2.206107,-0.969466,-0.709924,25.52
2026-04-01 18:25:20.090,0.032104,0.005249,1.063965,-2.206107,-0.992366,-0.656489,25.55
2026-04-01 18:25:20.292,0.026733,0.002197,1.067017,-2.099237,-0.900763,-0.618321,25.52
2026-04-01 18:25:20.292,0.02832,0.00415,1.066406,-2.198473,-1.007634,-0.641221,25.53
2026-04-01 18:25:20.495,0.028198,0.002563,1.065918,-2.10687,-0.954198,-0.580153,25.52
2026-04-01 18:25:20.495,0.032227,0.002808,1.065063,-2.122137,-0.977099,-0.664122,25.53
2026-04-01 18:25:20.701,0.029907,0.004517,1.066162,-2.129771,-1.022901,-0.656489,25.53
2026-04-01 18:25:20.701,0.027954,0.003906,1.065063,-2.145038,-1.015267,-0.648855,25.52
2026-04-01 18:25:21.110,0.028931,0.002686,1.07251,-2.122137,-1.022901,-0.648855,25.52
2026-04-01 18:25:21.110,0.029297,0.003174,1.067505,-2.129771,-1.045802,-0.610687,25.54
2026-04-01 18:25:21.110,0.02832,0.004883,1.064697,-2.10687,-1.015267,-0.740458,25.52
2026-04-01 18:25:21.110,0.028198,0.005127,1.066162,-2.099237,-0.923664,-0.641221,25.51
2026-04-01 18:25:21.315,0.028442,0.003662,1.062012,-2.091603,-0.954198,-0.633588,25.51
2026-04-01 18:25:21.316,0.030273,0.004517,1.068848,-2.099237,-0.969466,-0.648855,25.54
2026-04-01 18:25:21.723,0.0271,0.00354,1.067627,-2.129771,-1.007634,-0.633588,25.55
2026-04-01 18:25:21.723,0.029297,0.004639,1.063232,-2.007634,-0.954198,-0.618321,25.54
2026-04-01 18:25:21.723,0.030518,0.003784,1.059937,-2.10687,-1.0,-0.717557,25.53
2026-04-01 18:25:21.723,0.033081,0.005127,1.064697,-2.160305,-0.931298,-0.633588,25.53
2026-04-01 18:25:21.931,0.03064,0.004272,1.065063,-2.122137,-0.969466,-0.648855,25.53
2026-04-01 18:25:21.931,0.029419,0.003174,1.066284,-2.10687,-0.977099,-0.625954,25.52
2026-04-01 18:25:22.133,0.028931,0.00293,1.064819,-2.091603,-1.015267,-0.70229,25.54
2026-04-01 18:25:22.133,0.031738,0.005615,1.066895,-2.091603,-1.083969,-0.694656,25.54
2026-04-01 18:25:22.339,0.03064,0.002319,1.065552,-2.091603,-1.053435,-0.641221,25.52
2026-04-01 18:25:22.339,0.031006,0.00415,1.067627,-2.160305,-0.938931,-0.625954,25.54
2026-04-01 18:25:22.545,0.027588,0.003052,1.067139,-2.160305,-1.015267,-0.618321,25.53
2026-04-01 18:25:22.545,0.028564,0.00061,1.065796,-2.160305,-1.053435,-0.633588,25.52
2026-04-01 18:25:23.157,0.029175,0.00415,1.068237,-2.091603,-1.068702,-0.687023,25.53
2026-04-01 18:25:23.158,0.024902,0.003662,1.064941,-2.099237,-1.007634,-0.641221,25.53
2026-04-01 18:25:23.158,0.029053,0.001709,1.062256,-2.10687,-1.068702,-0.687023,25.52
2026-04-01 18:25:23.158,0.027954,0.002686,1.065796,-2.167939,-1.099237,-0.633588,25.53
2026-04-01 18:25:23.158,0.028198,0.004517,1.064819,-2.122137,-1.007634,-0.687023,25.52
2026-04-01 18:25:23.158,0.02832,0.003906,1.062988,-2.083969,-0.938931,-0.671756,25.53
2026-04-01 18:25:23.158,0.028564,0.005737,1.068726,-2.167939,-0.969466,-0.70229,25.53
2026-04-01 18:25:23.364,0.027222,0.00293,1.067139,-2.10687,-0.984733,-0.641221,25.53
2026-04-01 18:25:23.364,0.030518,0.003052,1.069946,-2.175573,-0.946565,-0.694656,25.51
2026-04-01 18:25:23.569,0.029419,0.002808,1.066772,-2.076336,-1.022901,-0.656489,25.55
2026-04-01 18:25:23.569,0.029907,0.003906,1.069336,-2.160305,-1.022901,-0.664122,25.54
2026-04-01 18:25:23.874,0.030396,0.001465,1.064819,-2.083969,-0.969466,-0.641221,25.51
2026-04-01 18:25:23.875,0.031494,0.000244,1.067993,-2.083969,-1.061069,-0.687023,25.57
2026-04-01 18:25:23.875,0.029785,0.00061,1.064575,-2.114504,-0.923664,-0.580153,25.52
2026-04-01 18:25:24.182,0.027344,0.005127,1.071289,-2.129771,-0.969466,-0.648855,25.55
2026-04-01 18:25:24.182,0.027832,0.002197,1.066528,-2.137405,-0.89313,-0.648855,25.55
2026-04-01 18:25:24.182,0.028687,0.005127,1.068848,-2.183206,-1.038168,-0.625954,25.53
2026-04-01 18:25:24.388,0.031616,0.005615,1.07019,-2.129771,-1.038168,-0.610687,25.54
2026-04-01 18:25:24.388,0.030273,0.003174,1.066895,-2.091603,-1.129771,-0.618321,25.53
2026-04-01 18:25:24.599,0.032715,0.001587,1.065308,-2.091603,-1.045802,-0.732824,25.55
2026-04-01 18:25:24.599,0.030518,0.001099,1.069336,-2.053435,-1.0,-0.656489,25.51
2026-04-01 18:25:24.795,0.030762,0.003174,1.067871,-2.145038,-1.030534,-0.664122,25.54
2026-04-01 18:25:24.795,-0.057983,-0.026978,0.882324,-0.358779,-2.847328,-8.305344,25.5
2026-04-01 18:25:25.111,-0.018433,0.004517,1.045898,-1.969466,0.312977,3.160305,25.54
2026-04-01 18:25:25.111,-0.034424,0.058105,1.025757,7.076336,38.717556,-86.908394,25.52
2026-04-01 18:25:25.111,0.106934,-0.014526,1.078491,-0.083969,20.526718,-12.152672,25.52
2026-04-01 18:25:25.421,-0.255981,-0.005371,1.005249,-4.19084,177.091599,5.541985,25.53
2026-04-01 18:25:25.421,-0.217285,-0.128174,0.705933,-14.244275,60.625954,18.374046,25.54
2026-04-01 18:25:25.421,-0.712524,-0.078003,0.657959,-5.282443,48.526718,54.541985,25.54
2026-04-01 18:25:25.615,-0.817871,-0.046509,0.588257,-14.175572,25.656488,13.030535,25.55
2026-04-01 18:25:25.615,-0.858887,0.09729,0.561646,-29.725191,199.732819,25.068703,25.55
2026-04-01 18:25:25.819,-0.850464,0.001221,0.443237,-20.259542,152.152664,-46.244274,25.53
2026-04-01 18:25:25.819,-0.919067,-0.032349,0.037476,-15.183207,117.580154,-19.946566,25.53
2026-04-01 18:25:26.024,-0.950195,-0.080811,-0.19043,-13.488549,133.236649,-18.61832,25.55
2026-04-01 18:25:26.025,-0.979004,-0.125854,-0.374146,-9.931297,154.702286,-11.694656,25.52
2026-04-01 18:25:26.325,-0.82666,-0.103638,-0.617065,10.633588,185.7939,-31.412214,25.53
2026-04-01 18:25:26.325,-0.413452,-0.090942,-0.764771,18.877863,155.091599,-44.732826,25.55
