timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:55:20.703,-0.029907,-0.040771,1.069824,-7.549618,33.564884,-11.488549,24.39
2026-04-01 18:55:20.703,-0.129028,-0.046509,1.039307,8.725191,-44.35878,8.763359,24.39
2026-04-01 18:55:20.795,0.074951,-0.065674,1.058716,-14.893129,-14.839695,-5.847328,24.4
2026-04-01 18:55:20.796,0.155518,-0.030029,1.190918,7.839694,-32.099236,-1.152672,24.41
2026-04-01 18:55:20.796,-0.0177,-0.047485,0.981445,18.496183,-34.099236,-3.656489,24.41
2026-04-01 18:55:20.796,0.125122,-0.041504,0.912476,-5.0,-57.488548,-3.137405,24.4
2026-04-01 18:55:20.796,0.436768,-0.023438,0.910278,-10.335877,-25.32061,-0.099237,24.4
2026-04-01 18:55:20.796,0.327026,-0.031128,1.059204,0.725191,13.793893,-1.198473,24.39
2026-04-01 18:55:20.796,0.158936,-0.018066,0.941162,13.183207,96.435112,-14.641221,24.4
2026-04-01 18:55:20.796,0.257324,0.003784,1.103882,1.656489,26.519083,-16.061069,24.4
2026-04-01 18:55:20.796,0.21167,0.017944,1.011353,2.312977,0.48855,3.396947,24.41
2026-04-01 18:55:20.797,0.155029,0.049683,1.084106,9.091603,-21.763359,5.801527,24.39
2026-04-01 18:55:20.797,0.208496,0.059937,1.132446,6.793893,-35.70229,-5.145038,24.42
2026-04-01 18:55:20.797,0.453613,0.075073,1.313599,-34.221375,-109.564888,11.488549,24.42
2026-04-01 18:55:20.797,0.44165,-0.115601,1.353882,-46.412212,-132.35878,-14.450381,24.4
2026-04-01 18:55:20.797,0.738647,0.01416,0.367676,13.427481,-0.122137,-7.862596,24.42
2026-04-01 18:55:20.797,0.582153,0.00708,1.088013,44.244274,234.015274,-4.900764,24.4
2026-04-01 18:55:20.798,0.084839,-0.067749,0.937622,-11.78626,232.938934,5.389313,24.41
2026-04-01 18:55:20.798,-0.407593,0.01001,0.890747,5.625954,188.526718,-9.122137,24.42
2026-04-01 18:55:20.798,-0.544312,0.012207,0.963867,-7.541985,70.954201,-11.343512,24.41
2026-04-01 18:55:20.798,0.078125,0.000366,1.064209,-2.068702,-1.0,-0.633588,24.5
2026-04-01 18:55:20.798,0.073608,-0.001099,1.067871,-2.053435,-0.908397,-0.725191,24.49
2026-04-01 18:55:20.798,0.074219,0.000366,1.063721,-2.099237,-0.992366,-0.641221,24.49
2026-04-01 18:55:20.798,0.074585,0.000732,1.065063,-1.992366,-0.931298,-0.679389,24.48
2026-04-01 18:55:21.003,0.077881,-0.000977,1.062866,-2.053435,-0.954198,-0.671756,24.49
2026-04-01 18:55:21.003,0.074707,-0.001221,1.065552,-2.10687,-1.007634,-0.610687,24.51
2026-04-01 18:55:21.003,0.073242,-0.000244,1.067017,-2.0,-1.038168,-0.671756,24.53
2026-04-01 18:55:21.003,0.076538,-0.000977,1.059814,-2.0,-1.053435,-0.625954,24.53
2026-04-01 18:55:21.003,0.076172,-0.001221,1.063477,-1.969466,-1.045802,-0.641221,24.51
2026-04-01 18:55:21.620,0.075317,-0.001831,1.062134,-2.061069,-1.053435,-0.625954,24.52
2026-04-01 18:55:21.621,0.074951,-0.002686,1.070679,-2.030534,-0.938931,-0.725191,24.52
2026-04-01 18:55:21.621,0.075684,0.000122,1.069702,-2.007634,-1.068702,-0.740458,24.51
2026-04-01 18:55:21.621,0.074341,0.000366,1.070068,-2.061069,-0.984733,-0.679389,24.55
2026-04-01 18:55:21.621,0.074829,-0.000854,1.067993,-2.022901,-0.977099,-0.648855,24.51
2026-04-01 18:55:21.621,0.073608,0.000732,1.068848,-2.053435,-1.053435,-0.694656,24.52
2026-04-01 18:55:22.130,0.072998,-0.003784,1.06665,-2.045802,-1.076336,-0.740458,24.54
2026-04-01 18:55:22.130,0.075195,0.000244,1.070068,-2.045802,-0.984733,-0.687023,24.53
2026-04-01 18:55:22.130,0.077026,0.000366,1.06958,-2.076336,-1.061069,-0.648855,24.53
2026-04-01 18:55:22.130,0.076294,-0.000244,1.068848,-2.061069,-1.038168,-0.618321,24.53
2026-04-01 18:55:22.130,0.068359,0.000122,1.103271,-1.816794,0.068702,-0.732824,24.54
2026-04-01 18:55:23.873,-0.044434,0.018066,1.253662,-8.175572,-40.992367,-0.335878,24.52
2026-04-01 18:55:23.873,0.003906,-0.057983,1.192871,-0.763359,-15.297709,-10.328244,24.54
2026-04-01 18:55:23.873,0.174438,-0.160156,1.464478,17.946566,-110.305344,-3.969466,24.51
2026-04-01 18:55:23.873,0.280884,0.143311,1.004639,86.068703,-119.732826,11.61832,24.54
2026-04-01 18:55:23.873,0.478638,0.131592,0.895264,50.809162,-105.312981,24.61832,24.51
2026-04-01 18:55:23.873,0.472168,0.145142,0.661743,-34.435116,201.320618,59.450382,24.52
2026-04-01 18:55:23.873,-0.322144,-0.127441,1.021362,-178.381683,250.129776,-4.152672,24.54
2026-04-01 18:55:23.874,-0.539429,-0.247314,0.786987,-150.167938,250.129776,-57.114502,24.53
2026-04-01 18:55:23.874,-0.707886,-0.378906,0.400635,-86.366409,163.404587,31.725191,24.56
2026-04-01 18:55:23.874,-0.955444,-0.481934,0.147095,-51.961834,107.572517,4.969466,24.52
2026-04-01 18:55:23.874,-0.913208,-0.453735,0.084106,-9.099236,16.091602,-18.374046,24.52
2026-04-01 18:55:23.874,-0.834351,-0.416748,0.049927,8.992367,-49.839695,-14.091603,24.53
2026-04-01 18:55:23.874,-0.796265,-0.40564,0.166382,22.916031,-71.305344,-13.038168,24.53
2026-04-01 18:55:23.874,-0.701782,-0.423096,0.292603,-0.396947,-39.717556,-1.51145,24.53
2026-04-01 18:55:23.874,-0.759521,-0.465332,0.283081,1.465649,-25.038168,0.59542,24.55
2026-04-01 18:55:23.874,-0.768677,-0.469971,0.561157,34.541985,-131.786255,6.427481,24.55
2026-04-01 18:55:23.874,-0.601318,-0.405884,1.057617,120.67939,-250.137405,16.450382,24.55
2026-04-01 18:55:24.082,-0.092163,-0.28772,0.877075,109.198471,-250.137405,-16.0,24.54
2026-04-01 18:55:24.082,0.806152,-0.017578,0.592896,27.824427,-143.030533,-9.015267,24.56
2026-04-01 18:55:24.278,0.934082,0.022705,0.378418,-9.175572,-64.03817,-17.465649,24.53
2026-04-01 18:55:24.278,0.957031,0.004028,0.438965,-5.61832,-15.167939,-2.793893,24.54
2026-04-01 18:55:24.483,1.015503,0.04834,0.42688,9.610687,-20.045801,-7.526718,24.54
2026-04-01 18:55:24.483,0.992676,0.038574,0.393433,7.21374,-6.938931,-7.312977,24.54
2026-04-01 18:55:24.688,1.029907,0.076538,0.430054,12.740458,3.030534,-6.633588,24.56
2026-04-01 18:55:24.688,0.966675,0.065674,0.427612,3.778626,-1.030534,-10.21374,24.57
2026-04-01 18:55:25.200,0.96167,0.109619,0.423462,30.87023,-4.824428,-14.633588,24.55
2026-04-01 18:55:25.201,0.943726,0.151245,0.354004,46.450382,-9.969465,-32.763359,24.55
2026-04-01 18:55:25.201,0.878296,0.194336,0.223877,32.183205,87.64122,-31.404581,24.55
2026-04-01 18:55:25.201,0.844116,0.345703,0.719849,55.244274,77.610687,-45.503819,24.56
2026-04-01 18:55:25.201,0.894409,0.482788,0.840698,56.778625,14.412213,-39.175571,24.56
2026-04-01 18:55:25.201,0.768677,0.508911,0.553955,46.083969,12.435115,-20.503817,24.58
2026-04-01 18:55:25.402,0.774292,0.564575,0.641113,23.763359,18.022902,-12.343512,24.57
2026-04-01 18:55:25.714,0.553955,0.445312,0.757568,-88.32061,174.28244,-34.259541,24.55
2026-04-01 18:55:25.714,0.220093,0.383911,0.829468,-136.839691,250.129776,-80.122139,24.54
2026-04-01 18:55:25.714,-0.305298,0.196045,1.099121,-109.106873,214.908401,-78.969467,24.54
2026-04-01 18:55:25.714,-0.394653,0.062012,0.855591,-40.793892,63.175571,-18.938931,24.54
2026-04-01 18:55:25.920,-0.4552,0.052124,0.989502,-11.068703,20.167938,-9.38168,24.57
2026-04-01 18:55:25.920,-0.545288,-0.001831,0.922119,-21.770992,26.916031,-5.366412,24.55
2026-04-01 18:55:26.431,-0.682983,-0.077881,0.878052,-29.908398,55.167938,-5.603054,24.56
2026-04-01 18:55:26.431,-0.729004,-0.150513,0.644531,-56.526718,90.061066,-17.183207,24.57
2026-04-01 18:55:26.431,-0.817383,-0.230591,0.581787,-50.740459,90.687019,-24.412214,24.55
2026-04-01 18:55:26.432,-0.871704,-0.296631,0.5,-39.061069,63.801525,-23.351145,24.57
2026-04-01 18:55:26.432,-0.866821,-0.3302,0.346558,-34.0229,61.267174,-40.442749,24.54
2026-04-01 18:55:26.832,-0.782837,-0.396484,0.233887,-32.671757,61.603054,-30.908398,24.57
2026-04-01 18:55:26.832,-0.816895,-0.43396,0.093506,-43.229008,58.809162,-30.755726,24.56
2026-04-01 18:55:26.832,-0.863403,-0.469238,-0.076294,-67.015266,107.328247,-30.541985,24.58
2026-04-01 18:55:27.049,-0.702393,-0.356323,-0.20105,-141.877869,188.748093,-52.435116,24.55
2026-04-01 18:55:27.049,-0.387329,-0.471924,-0.863403,-73.564888,165.748093,-20.832062,24.58
2026-04-01 18:55:27.049,-0.352539,-0.455933,-0.767822,-25.610687,16.557251,-23.343512,24.56
2026-04-01 18:55:29.495,-0.43103,-0.443115,-0.646729,-6.435114,-10.961832,-25.778625,24.58
2026-04-01 18:55:29.495,-0.366821,-0.413208,-0.591797,-62.61832,-86.450378,45.809162,24.6
2026-04-01 18:55:29.495,-0.772095,-0.250732,-0.921265,0.274809,-32.083969,-35.587788,24.57
2026-04-01 18:55:29.812,-0.511719,-0.343506,-0.713501,83.190842,-90.450378,-62.862595,24.56
2026-04-01 18:55:29.812,-0.461548,-0.528198,-0.671509,41.389313,35.786259,41.450382,24.59
2026-04-01 18:55:29.812,-0.501099,-0.432861,-0.570312,6.580153,7.076336,11.290076,24.57
2026-04-01 18:55:29.812,-0.557861,-0.441406,-0.607544,-5.740458,-11.961832,4.70229,24.56
2026-04-01 18:55:29.813,-0.533936,-0.417603,-0.551636,-10.656488,3.48855,21.160305,24.61
2026-04-01 18:55:29.813,-0.541016,-0.371826,-0.591797,-24.068703,-16.717558,35.801525,24.6
2026-04-01 18:55:29.813,-0.778564,-0.282593,-0.653931,-39.274811,-28.259542,32.160305,24.59
2026-04-01 18:55:29.813,-0.757446,-0.200073,-0.636108,-32.664124,-10.511451,15.480916,24.6
2026-04-01 18:55:29.813,-0.752808,-0.200806,-0.583862,-19.900763,-18.648855,15.045801,24.57
2026-04-01 18:55:29.813,-0.779297,-0.167969,-0.624023,0.740458,-6.045802,-2.068702,24.57
2026-04-01 18:55:29.813,-0.725586,-0.142334,-0.612427,0.969466,-1.931298,-0.854962,24.59
2026-04-01 18:55:29.813,-0.708374,-0.169189,-0.568359,7.51145,-8.076336,0.572519,24.59
2026-04-01 18:55:29.813,-0.800049,-0.169678,-0.566162,9.656488,-20.251909,6.992366,24.62
2026-04-01 18:55:29.813,-1.037109,-0.344727,-0.387329,68.908394,-155.221375,-47.29771,24.6
2026-04-01 18:55:29.813,-0.836548,-0.422363,-0.043091,100.076332,-250.137405,-79.35878,24.6
2026-04-01 18:55:29.813,-0.716553,-0.481689,0.399048,48.267174,-250.137405,-51.465649,24.58
2026-04-01 18:55:29.813,-0.414551,-0.439575,0.742676,36.473282,-176.297714,-18.114504,24.57
2026-04-01 18:55:29.813,-0.256958,-0.396484,0.839722,39.465649,-93.091606,-7.137404,24.55
2026-04-01 18:55:29.813,-0.142334,-0.341553,1.049072,42.465649,-71.503815,-2.022901,24.56
2026-04-01 18:55:29.813,-0.019653,-0.28125,1.066895,28.152672,-37.893131,-0.877863,24.56
2026-04-01 18:55:29.813,0.011597,-0.259644,1.094727,30.053434,-43.870228,-5.51145,24.58
2026-04-01 18:55:31.349,0.093018,-0.209595,1.055176,17.206106,-47.541985,-5.725191,24.55
2026-04-01 18:55:31.349,0.145996,-0.169312,1.045898,-4.740458,-3.664122,-7.152672,24.6
2026-04-01 18:55:31.349,0.247925,-0.200806,0.944092,-9.274809,1.717557,-9.992367,24.59
2026-04-01 18:55:31.349,0.166748,-0.18396,1.062012,2.458015,-0.053435,0.351145,24.61
2026-04-01 18:55:31.349,0.157104,-0.161499,0.997803,-8.221375,2.473282,-5.274809,24.59
2026-04-01 18:55:31.349,0.16333,-0.168213,1.063965,3.206107,-8.511451,-7.29771,24.59
2026-04-01 18:55:31.349,0.211792,-0.178223,1.006836,-7.870229,2.427481,-2.984733,24.58
2026-04-01 18:55:31.349,0.185547,-0.220459,0.994507,8.335877,-1.755725,-1.48855,24.57
2026-04-01 18:55:31.349,0.177979,-0.189697,1.042725,7.832061,-1.526718,4.526718,24.58
2026-04-01 18:55:31.349,0.13208,-0.196045,1.068726,-1.312977,7.679389,1.137405,24.61
2026-04-01 18:55:31.349,0.146973,-0.189575,1.019531,-14.015267,21.557251,3.847328,24.58
2026-04-01 18:55:31.349,0.075439,-0.203979,1.0354,-18.885496,27.778625,3.938931,24.6
2026-04-01 18:55:31.349,0.054321,-0.219482,1.005371,-16.67939,19.465649,-4.19084,24.58
2026-04-01 18:55:31.349,0.085205,-0.256836,1.057007,-8.496183,16.0,-2.152672,24.61
2026-04-01 18:55:31.349,-0.067749,-0.29541,1.122192,-32.839695,7.305344,-14.129771,24.6
2026-04-01 18:55:31.349,0.097778,-0.289673,0.862671,-38.34351,18.160305,-7.427481,24.57
2026-04-01 18:55:31.349,-0.009155,-0.309082,0.996948,-18.167938,14.015267,-8.145039,24.57
2026-04-01 18:55:31.349,-0.000122,-0.316162,0.91748,-21.213741,22.435114,2.007634,24.6
2026-04-01 18:55:31.349,-0.06897,-0.386108,0.966675,12.427481,32.786259,-2.770992,24.61
2026-04-01 18:55:31.751,-0.200317,-0.37085,1.033936,-8.969465,23.038168,2.732824,24.6
2026-04-01 18:55:31.752,-0.184204,-0.377563,0.869629,-4.89313,5.89313,2.40458,24.59
2026-04-01 18:55:31.752,-0.217773,-0.377197,0.96582,5.61832,0.122137,-4.725191,24.6
2026-04-01 18:55:32.071,-0.164673,-0.340698,0.981812,-0.862595,2.473282,-2.900763,24.61
2026-04-01 18:55:32.071,-0.179321,-0.352051,0.935181,-7.10687,3.770992,0.839695,24.63
2026-04-01 18:55:32.071,-0.206055,-0.374146,0.973022,-0.152672,-0.694656,-1.091603,24.59
2026-04-01 18:55:32.071,-0.179565,-0.369385,0.937866,-6.832061,10.992367,-3.175573,24.6
2026-04-01 18:55:32.370,-0.223633,-0.365601,0.956421,-3.885496,8.938931,1.389313,24.62
2026-04-01 18:55:32.370,-0.236938,-0.367432,0.973633,-4.557252,0.78626,-1.656489,24.64
2026-04-01 18:55:32.370,-0.231812,-0.385742,0.95813,-3.022901,4.099236,-2.610687,24.62
2026-04-01 18:55:32.579,-0.239136,-0.390869,0.977051,-3.694656,-3.832061,2.763359,24.62
2026-04-01 18:55:32.580,-0.259399,-0.387085,0.909546,-12.740458,8.290076,2.648855,24.6
2026-04-01 18:55:32.782,-0.280518,-0.405762,0.935059,2.870229,-0.458015,-0.305344,24.61
2026-04-01 18:55:32.782,-0.244751,-0.40564,0.919922,-9.374045,5.946565,-2.030534,24.61
2026-04-01 18:55:32.983,-0.279541,-0.402954,0.891235,-0.503817,-0.419847,1.938931,24.6
2026-04-01 18:55:32.983,-0.263184,-0.429077,0.909912,4.274809,-8.419847,-2.442748,24.59
2026-04-01 18:55:33.300,-0.230347,-0.369629,0.983032,3.351145,-9.694656,2.083969,24.59
2026-04-01 18:55:33.300,-0.264404,-0.436279,0.928467,-6.229008,17.175573,-1.419847,24.59
2026-04-01 18:55:33.300,-0.338989,-0.372192,0.886353,5.564886,62.175571,4.068702,24.62
2026-04-01 18:55:33.600,-0.48999,-0.320679,0.887573,-5.030534,96.251907,33.480915,24.59
2026-04-01 18:55:33.600,-0.863647,-0.290771,0.705811,-71.015266,250.129776,90.893127,24.62
2026-04-01 18:55:33.600,-0.857178,-0.281006,0.000977,-116.64122,250.129776,90.335876,24.63
2026-04-01 18:55:33.600,-0.798462,-0.118774,-0.572754,-53.396946,66.305344,8.358779,24.61
2026-04-01 18:55:47.414,-0.924316,-0.161621,-0.341064,34.29771,36.610687,34.740459,24.62
2026-04-01 18:55:47.414,-0.986084,-0.203735,-0.156372,42.488548,-38.64122,-11.129771,24.61
2026-04-01 18:55:47.732,-1.071045,-0.26123,-0.078857,47.824429,-191.480911,-84.297707,24.63
2026-04-01 18:55:47.732,-1.041504,-0.385376,0.239502,53.923664,-250.137405,-108.496185,24.63
2026-04-01 18:55:47.732,-0.018921,-0.353149,0.650269,101.175575,-250.137405,-61.61832,24.64
2026-04-01 18:55:47.732,-0.023926,-0.325073,1.091064,54.900764,-250.137405,-0.877863,24.63
2026-04-01 18:55:47.732,0.664551,-0.218262,0.722168,54.763359,-127.099236,-15.068703,24.61
2026-04-01 18:55:47.732,0.781372,-0.104248,0.788574,52.541985,-59.0,-26.259542,24.61
2026-04-01 18:55:47.732,0.760132,0.037476,0.883545,67.145035,-40.595421,-30.893129,24.6
2026-04-01 18:55:47.732,0.782715,0.087524,0.823975,17.450382,-52.122139,-30.885496,24.6
2026-04-01 18:55:47.732,0.975952,0.172729,0.587158,8.603053,-76.389313,-26.992367,24.61
2026-04-01 18:55:47.732,0.994629,0.158813,0.466797,-19.534351,-52.70229,5.419847,24.61
2026-04-01 18:55:47.732,0.926758,0.094116,0.200317,-22.908398,-52.259541,11.641221,24.61
2026-04-01 18:55:47.732,0.961304,0.108765,0.168335,-6.480916,-28.496183,-1.961832,24.62
2026-04-01 18:55:47.732,0.938843,0.108887,0.05127,33.450382,27.122137,-10.40458,24.58
2026-04-01 18:55:47.732,0.984497,0.202759,0.198975,48.64122,92.572517,-25.931297,24.6
2026-04-01 18:55:47.732,1.044678,0.300293,0.675781,38.770992,40.091602,-21.32061,24.62
2026-04-01 18:55:47.732,0.920776,0.318726,0.608643,-11.366412,28.290077,5.89313,24.62
2026-04-01 18:55:47.732,0.656372,0.203003,0.696533,-87.435112,250.129776,-11.603053,24.61
2026-04-01 18:55:47.732,-0.126099,0.044067,1.026733,-138.984726,250.129776,-92.984734,24.62
2026-04-01 18:55:47.732,-0.523438,-0.095581,1.033936,-98.473282,250.129776,-65.67939,24.62
2026-04-01 18:55:47.732,-0.88147,-0.253174,0.65625,-154.389313,250.129776,-7.435114,24.62
2026-04-01 18:55:47.732,-1.149658,-0.295776,-0.504395,-80.732826,250.129776,-13.053435,24.66
2026-04-01 18:55:47.933,-0.655273,-0.228516,-0.72876,-41.076336,250.129776,-56.557251,24.62
2026-04-01 18:55:47.933,-0.17041,-0.219727,-0.885864,3.358779,135.083969,-32.900764,24.63
2026-04-01 18:55:47.933,-0.166504,-0.290039,-0.78479,30.229008,48.137405,-6.641222,24.62
2026-04-01 18:55:47.933,-0.226685,-0.328979,-0.812744,14.908397,-60.183205,-49.0229,24.63
2026-04-01 18:55:47.933,-0.086548,-0.336792,-0.83252,-9.580153,-57.763359,6.030534,24.63
2026-04-01 18:55:47.933,-0.354248,-0.393799,-0.844971,31.740458,-111.480919,-17.335878,24.64
2026-04-01 18:55:47.933,-0.516724,-0.555176,-0.279663,126.496185,-250.137405,-25.045801,24.62
2026-04-01 18:55:47.934,-1.074829,-0.563965,0.685791,187.190842,-250.137405,10.480916,24.63
2026-04-01 18:55:47.934,-0.508789,-0.317139,1.372803,156.198471,-229.114502,67.709923,24.65
2026-04-01 18:55:47.934,0.07373,-0.059814,0.894775,94.786263,-114.503815,16.366413,24.62
2026-04-01 18:55:47.934,0.071289,0.019653,1.186157,-31.412214,30.572519,-4.946565,24.62
2026-04-01 18:55:47.934,-0.019043,-0.057983,0.842529,37.809162,11.931297,2.358779,24.61
2026-04-01 18:55:47.934,-0.552856,0.005737,1.999939,-2.312977,110.335876,-10.656488,24.64
2026-04-01 18:55:47.934,-0.029297,0.007324,1.268311,0.236641,4.015267,-0.59542,24.63
2026-04-01 18:55:47.934,0.042114,-0.022583,1.043457,-0.549618,2.053435,-0.648855,24.63
2026-04-01 18:55:47.934,0.040161,-0.019043,1.047974,-2.290076,-1.580153,-0.664122,24.64
2026-04-01 18:55:47.934,-0.097046,-0.035034,-0.028809,-5.198473,-10.076336,0.137405,24.65
2026-04-01 18:55:47.934,0.030762,-0.006348,1.119873,-18.045801,-35.503819,-0.969466,24.63
2026-04-01 18:55:47.934,0.049927,-0.025513,1.032349,0.068702,4.48855,-0.59542,24.65
