timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-02 16:03:27.245,0.205933,0.015991,1.055054,-2.068702,-1.0,-0.671756,23.66
2026-04-02 16:03:27.447,0.207764,0.015625,1.056152,-1.977099,-1.015267,-0.664122,23.67
2026-04-02 16:03:27.447,0.205811,0.01355,1.056641,-1.992366,-1.022901,-0.587786,23.66
2026-04-02 16:03:27.649,0.206421,0.016846,1.057129,-2.022901,-1.0,-0.671756,23.67
2026-04-02 16:03:27.649,0.205811,0.013428,1.05249,-2.015267,-0.938931,-0.648855,23.66
2026-04-02 16:03:27.856,0.207886,0.01416,1.052979,-1.977099,-0.954198,-0.59542,23.67
2026-04-02 16:03:27.856,0.209229,0.013428,1.055542,-2.022901,-1.038168,-0.610687,23.66
2026-04-02 16:03:28.065,0.206665,0.014404,1.055054,-2.015267,-1.0,-0.618321,23.67
2026-04-02 16:03:28.066,0.204956,0.013916,1.055664,-2.038168,-1.068702,-0.603053,23.67
2026-04-02 16:03:28.265,0.203979,0.010254,1.053711,-1.954198,-1.061069,-0.687023,23.66
2026-04-02 16:03:28.265,0.205566,0.013794,1.057007,-2.007634,-0.992366,-0.679389,23.68
2026-04-02 16:03:28.472,0.208008,0.012451,1.056763,-2.030534,-0.969466,-0.664122,23.66
2026-04-02 16:03:28.472,0.207397,0.012207,1.054321,-1.969466,-0.961832,-0.648855,23.67
2026-04-02 16:03:28.879,0.206421,0.01355,1.055542,-1.992366,-1.076336,-0.633588,23.66
2026-04-02 16:03:28.879,0.205078,0.013184,1.05542,-1.992366,-1.083969,-0.648855,23.66
2026-04-02 16:03:28.879,0.207397,0.012329,1.050781,-1.984733,-1.053435,-0.648855,23.67
2026-04-02 16:03:28.879,0.207764,0.011475,1.057251,-1.984733,-1.053435,-0.625954,23.68
2026-04-02 16:03:29.083,0.209106,0.012573,1.051025,-1.969466,-1.038168,-0.618321,23.67
2026-04-02 16:03:29.084,0.207031,0.01123,1.058594,-2.061069,-0.969466,-0.641221,23.64
2026-04-02 16:03:29.289,0.204102,0.016357,1.056519,-2.007634,-0.946565,-0.641221,23.65
2026-04-02 16:03:29.289,0.208618,0.013794,1.053101,-2.068702,-0.992366,-0.625954,23.66
2026-04-02 16:03:29.494,0.207275,0.013062,1.053345,-2.022901,-0.992366,-0.694656,23.68
2026-04-02 16:03:29.494,0.208496,0.013306,1.053833,-2.045802,-1.038168,-0.694656,23.64
2026-04-02 16:03:29.702,0.20813,0.016968,1.055908,-1.961832,-1.145038,-0.59542,23.67
2026-04-02 16:03:29.702,0.206421,0.01416,1.057495,-2.076336,-1.022901,-0.625954,23.67
2026-04-02 16:03:29.945,0.209229,0.015015,1.056763,-2.022901,-0.969466,-0.664122,23.68
2026-04-02 16:03:29.945,0.205811,0.013306,1.053833,-2.022901,-0.916031,-0.694656,23.69
2026-04-02 16:03:30.107,0.208618,0.012695,1.054932,-2.022901,-1.068702,-0.641221,23.67
2026-04-02 16:03:30.108,0.20874,0.015015,1.055298,-2.053435,-0.992366,-0.641221,23.68
2026-04-02 16:03:30.184,0.206787,0.012573,1.053467,-2.068702,-1.10687,-0.648855,23.65
2026-04-02 16:03:30.313,0.208618,0.011841,1.055298,-2.015267,-1.053435,-0.717557,23.64
2026-04-02 16:03:30.530,0.206665,0.014893,1.055298,-2.061069,-1.091603,-0.587786,23.68
2026-04-02 16:03:30.530,0.204834,0.012329,1.052612,-2.076336,-1.083969,-0.648855,23.67
2026-04-02 16:03:30.530,0.206055,0.014038,1.053833,-2.0,-1.129771,-0.610687,23.67
2026-04-02 16:03:30.724,0.207764,0.013306,1.057983,-1.992366,-1.030534,-0.694656,23.66
2026-04-02 16:03:30.928,0.207397,0.010742,1.058594,-2.0,-1.038168,-0.694656,23.66
2026-04-02 16:03:30.928,0.206421,0.011963,1.054932,-2.045802,-1.068702,-0.687023,23.68
2026-04-02 16:03:30.928,0.205811,0.013672,1.055176,-2.030534,-1.022901,-0.59542,23.67
2026-04-02 16:03:31.134,0.2052,0.011353,1.053345,-1.969466,-1.007634,-0.625954,23.65
2026-04-02 16:03:31.134,0.206421,0.012207,1.054688,-2.0,-1.030534,-0.625954,23.66
2026-04-02 16:03:31.336,0.206177,0.012451,1.054688,-2.061069,-1.091603,-0.641221,23.67
2026-04-02 16:03:31.336,0.208374,0.011108,1.054565,-2.030534,-1.030534,-0.610687,23.65
2026-04-02 16:03:31.543,0.206909,0.013306,1.055786,-2.038168,-0.977099,-0.625954,23.68
2026-04-02 16:03:31.543,0.206787,0.012939,1.055542,-1.992366,-0.961832,-0.625954,23.7
2026-04-02 16:03:31.746,0.205688,0.014038,1.05481,-2.015267,-1.007634,-0.603053,23.66
2026-04-02 16:03:31.746,0.206909,0.010986,1.051636,-2.091603,-1.068702,-0.603053,23.66
2026-04-02 16:03:31.951,0.206787,0.009399,1.05249,-2.015267,-1.0,-0.641221,23.65
2026-04-02 16:03:31.951,0.205444,0.011108,1.056396,-1.984733,-1.015267,-0.625954,23.65
2026-04-02 16:03:32.158,0.205566,0.013184,1.059082,-1.992366,-1.030534,-0.572519,23.67
2026-04-02 16:03:32.158,0.206177,0.011719,1.055664,-2.091603,-0.961832,-0.633588,23.68
2026-04-02 16:03:32.228,0.207764,0.012451,1.057373,-2.045802,-1.045802,-0.587786,23.67
2026-04-02 16:03:32.361,0.2052,0.012451,1.051758,-2.038168,-1.030534,-0.618321,23.66
2026-04-02 16:03:32.570,0.208252,0.013062,1.056641,-2.045802,-1.038168,-0.625954,23.64
2026-04-02 16:03:32.571,0.205688,0.014648,1.056519,-2.045802,-1.015267,-0.671756,23.66
2026-04-02 16:03:32.771,0.207642,0.010742,1.052856,-2.076336,-1.0,-0.687023,23.67
2026-04-02 16:03:32.771,0.207397,0.012085,1.057495,-2.038168,-0.961832,-0.671756,23.68
2026-04-02 16:03:32.824,0.20459,0.011108,1.057739,-2.007634,-0.984733,-0.641221,23.67
2026-04-02 16:03:32.979,0.207153,0.010498,1.053467,-1.992366,-1.030534,-0.664122,23.66
2026-04-02 16:03:33.182,0.209473,0.01416,1.053467,-2.0,-0.992366,-0.618321,23.67
2026-04-02 16:03:33.183,0.207642,0.016479,1.053833,-1.992366,-1.068702,-0.664122,23.65
2026-04-02 16:03:33.402,0.208618,0.012451,1.052612,-1.984733,-1.068702,-0.694656,23.67
2026-04-02 16:03:33.403,0.206421,0.012207,1.057983,-2.038168,-0.961832,-0.641221,23.66
2026-04-02 16:03:33.592,0.208008,0.014771,1.054932,-2.0,-1.083969,-0.740458,23.67
2026-04-02 16:03:33.592,0.201416,0.013184,1.081543,-0.923664,2.969466,-0.946565,23.67
2026-04-02 16:03:33.796,0.231079,-0.041626,0.960083,-2.198473,25.282442,-35.564884,23.66
2026-04-02 16:03:33.796,0.344849,0.170288,1.359619,0.0,55.473282,-78.503815,23.68
2026-04-02 16:03:34.032,0.22168,0.169556,1.070312,2.732824,64.045799,-7.938931,23.66
2026-04-02 16:03:34.032,-0.632324,-0.05188,0.895752,-12.21374,172.137405,49.465649,23.66
2026-04-02 16:03:34.436,-0.737793,0.560547,0.843384,96.908394,209.885498,15.916031,23.67
2026-04-02 16:03:34.436,-0.87854,0.140381,0.062134,-96.755722,183.29007,-29.641222,23.64
2026-04-02 16:03:34.436,-0.61084,0.001709,1.001953,-12.59542,-10.564885,-51.511452,23.65
2026-04-02 16:03:34.436,-0.775391,-0.115967,0.884766,-12.954199,-126.816795,5.763359,23.67
2026-04-02 16:03:34.644,-0.981689,-0.265625,1.322754,-66.824425,-250.137405,-115.633591,23.67
2026-04-02 16:03:34.644,0.016235,-0.322021,0.366821,-99.015266,-250.137405,-62.274811,23.67
2026-04-02 16:03:34.852,0.88208,-0.317505,0.481445,12.961832,-168.488556,4.076336,23.64
2026-04-02 16:03:34.852,0.635132,-0.361938,0.650269,32.335876,-8.740458,14.183207,23.67
2026-04-02 16:03:35.028,0.827515,-0.27063,0.794678,-3.183206,-16.106871,6.282443,23.67
2026-04-02 16:03:35.028,0.716675,-0.316406,0.718384,-0.984733,-9.244275,3.625954,23.64
2026-04-02 16:03:35.468,0.768188,-0.348022,0.624146,-0.946565,-2.70229,-0.80916,23.67
2026-04-02 16:03:35.468,0.735962,-0.362061,0.672119,-6.030534,-6.244275,-0.305344,23.67
2026-04-02 16:03:35.468,0.759888,-0.334106,0.639893,7.51145,7.801527,0.465649,23.67
2026-04-02 16:03:35.468,0.781616,-0.298096,0.690186,1.694656,-1.083969,-0.603053,23.66
2026-04-02 16:03:35.468,0.841187,-0.268433,0.552124,-20.786259,7.312977,-3.824427,23.69
2026-04-02 16:03:35.636,0.779541,-0.291992,0.48999,32.954197,-9.541985,5.664122,23.68
2026-04-02 16:03:35.843,0.758667,-0.325562,0.850342,37.061069,6.198473,-7.244275,23.69
2026-04-02 16:03:35.843,0.781006,-0.269409,1.088623,-7.748092,52.893131,-9.366412,23.67
2026-04-02 16:03:36.047,0.77124,-0.45166,0.811401,-27.732824,-8.687023,-22.717558,23.67
2026-04-02 16:03:36.047,0.672363,-0.35376,0.614258,58.687023,13.923664,-67.39695,23.66
2026-04-02 16:03:36.047,0.619141,-0.07959,0.722046,90.343513,66.007637,-160.114502,23.65
2026-04-02 16:03:36.145,0.371704,0.459595,0.865112,41.244274,94.740456,-230.625961,23.68
2026-04-02 16:03:36.252,0.248169,0.764404,0.972412,18.778625,63.442749,-159.740463,23.63
2026-04-02 16:03:36.458,0.053345,0.713257,0.983643,-17.137405,52.992367,-123.740456,23.67
2026-04-02 16:03:36.458,-0.033203,0.546753,1.005493,-64.740456,28.885496,-56.312977,23.67
2026-04-02 16:03:36.662,-0.13147,0.229126,0.962402,-97.343513,37.908398,-58.64122,23.67
2026-04-02 16:03:36.662,-0.231689,0.072632,1.001343,-115.305344,98.183205,-91.183205,23.68
2026-04-02 16:03:36.871,-0.382568,-0.188843,0.850586,-115.809158,110.106873,-96.480919,23.68
2026-04-02 16:03:36.871,-0.496338,-0.424072,0.706299,-54.29771,28.51145,-22.068703,23.67
2026-04-02 16:03:37.138,-0.522339,-0.449219,0.614258,4.419847,11.931297,5.335878,23.68
2026-04-02 16:03:37.138,-0.591797,-0.415771,0.669922,19.328245,-9.625955,17.603054,23.68
2026-04-02 16:03:37.276,-0.592773,-0.293091,0.675171,90.778625,17.0,32.671757,23.69
2026-04-02 16:03:37.276,-0.398682,0.242554,1.032837,250.129776,-250.137405,250.129776,23.69
2026-04-02 16:03:37.482,0.454834,0.778076,1.056763,102.221375,-250.137405,210.198471,23.66
2026-04-02 16:03:37.482,0.803589,0.552979,0.635864,37.938931,-47.473282,57.458015,23.67
2026-04-02 16:03:37.707,0.640625,0.351807,0.533813,-6.08397,-16.496183,51.541985,23.68
2026-04-02 16:03:37.707,0.76416,0.420776,0.57251,-12.015267,-22.091602,23.12977,23.67
2026-04-02 16:03:37.891,0.817993,0.412964,0.617065,-39.251907,-16.656488,13.114504,23.67
2026-04-02 16:03:37.891,0.757568,0.222778,0.512939,-33.366413,-24.503817,-11.061069,23.67
2026-04-02 16:03:38.097,0.97876,0.277466,0.561523,-25.847328,-9.702291,-21.549618,23.67
2026-04-02 16:03:38.098,0.857666,0.215576,0.58728,-5.29771,4.740458,6.824428,23.66
2026-04-02 16:03:38.300,0.816895,0.285645,0.615479,0.816794,0.312977,6.954198,23.69
2026-04-02 16:03:38.301,0.839722,0.278809,0.610474,-5.587786,-5.137404,4.877862,23.69
2026-04-02 16:03:38.352,0.899658,0.248413,0.597168,-10.351145,-4.832061,-9.251908,23.68
2026-04-02 16:03:38.505,0.944214,0.236328,0.614868,-10.022901,16.519083,0.396947,23.7
2026-04-02 16:03:38.709,0.676025,0.226807,0.60144,4.954198,10.129771,5.419847,23.66
2026-04-02 16:03:38.709,0.842529,0.35376,0.651123,17.045801,-16.198473,2.458015,23.68
2026-04-02 16:03:38.932,0.845215,0.362183,0.681641,-11.534351,-12.923664,2.419847,23.7
2026-04-02 16:03:38.932,0.788452,0.269409,0.60022,-16.900763,-24.198473,11.129771,23.68
2026-04-02 16:03:39.118,0.845825,0.221191,0.552612,-7.587786,-24.557251,3.038168,23.68
2026-04-02 16:03:39.118,0.945312,0.251221,0.493896,-15.900764,-28.167938,-6.48855,23.68
2026-04-02 16:03:39.368,0.987793,0.223633,0.522339,-23.106871,-7.648855,-10.290076,23.67
2026-04-02 16:03:39.368,0.935181,0.174683,0.483887,-16.183207,-11.748092,-7.061069,23.67
2026-04-02 16:03:39.368,0.963501,0.219482,0.500977,-4.770992,-1.480916,-3.885496,23.66
2026-04-02 16:03:39.557,0.962524,0.234253,0.51416,-0.496183,2.083969,2.564885,23.7
2026-04-02 16:03:39.761,0.876221,0.203003,0.495728,-3.381679,-1.40458,0.045802,23.66
2026-04-02 16:03:39.762,0.906616,0.222412,0.505127,-5.427481,-3.610687,1.564885,23.69
2026-04-02 16:03:39.966,0.95459,0.211182,0.494629,-11.580153,-2.885496,-1.824427,23.68
2026-04-02 16:03:39.966,0.95166,0.172974,0.471191,-4.763359,-2.374046,0.679389,23.7
2026-04-02 16:03:40.177,0.907837,0.177612,0.480591,-3.862595,0.900763,1.824427,23.67
2026-04-02 16:03:40.177,0.952393,0.204346,0.511597,-4.671756,2.099237,2.969466,23.68
2026-04-02 16:03:40.349,0.929443,0.163696,0.513428,-7.122138,1.954198,-0.427481,23.69
2026-04-02 16:03:40.349,0.915771,0.17041,0.515503,-5.175572,-1.534351,3.717557,23.69
2026-04-02 16:03:40.350,0.936401,0.171509,0.509399,-1.725191,-3.465649,-1.290076,23.66
2026-04-02 16:03:40.553,0.932251,0.166382,0.508179,-3.374046,1.206107,-0.89313,23.69
2026-04-02 16:03:40.553,0.919922,0.163086,0.519775,-0.801527,-1.48855,0.740458,23.68
2026-04-02 16:03:40.761,0.966919,0.209351,0.535767,3.007634,-2.358779,-1.389313,23.65
2026-04-02 16:03:40.761,0.873413,0.161865,0.529541,-1.931298,-0.961832,0.755725,23.67
2026-04-02 16:03:40.962,0.904541,0.173096,0.52478,-2.633588,-7.824428,1.48855,23.68
2026-04-02 16:03:40.962,0.968262,0.186523,0.499512,-5.236641,-5.183206,-3.839695,23.68
2026-04-02 16:03:41.169,0.957031,0.130493,0.474731,-9.122137,-0.519084,4.015267,23.69
2026-04-02 16:03:41.169,0.924561,0.139282,0.497803,-1.557252,2.854962,0.351145,23.7
2026-04-02 16:03:41.377,0.917969,0.156982,0.503784,-0.770992,-2.51145,0.435115,23.7
2026-04-02 16:03:41.377,0.946533,0.160767,0.501465,-4.717557,0.755725,0.259542,23.69
2026-04-02 16:03:41.578,0.935425,0.151489,0.498657,-2.969466,-1.160305,-1.007634,23.68
2026-04-02 16:03:41.578,0.911865,0.155029,0.515869,-4.473282,-0.038168,1.923664,23.72
2026-04-02 16:03:41.785,0.931763,0.149536,0.484253,-2.045802,-3.618321,-3.030534,23.71
2026-04-02 16:03:41.785,0.963013,0.13623,0.496826,-6.900764,1.885496,1.641221,23.7
2026-04-02 16:03:41.987,0.90625,0.135132,0.497437,-0.923664,-2.022901,-1.80916,23.7
2026-04-02 16:03:41.987,0.954224,0.135254,0.498901,-4.48855,-1.007634,-3.19084,23.71
2026-04-02 16:03:42.197,0.94043,0.14978,0.518677,-1.526718,-0.396947,2.816794,23.7
2026-04-02 16:03:42.197,0.910889,0.129395,0.492065,-3.59542,-0.167939,-1.732824,23.69
2026-04-02 16:03:42.487,0.938232,0.140259,0.484741,-1.244275,-1.946565,-2.70229,23.7
2026-04-02 16:03:42.488,0.935181,0.144653,0.496826,-3.78626,0.694656,0.580153,23.68
2026-04-02 16:03:42.606,0.927124,0.131714,0.509644,-1.969466,-0.770992,0.068702,23.7
2026-04-02 16:03:42.606,0.939575,0.139648,0.529663,-0.328244,-1.748092,-0.480916,23.72
2026-04-02 16:03:42.806,1.009766,0.128662,0.502197,2.748092,13.236641,2.229008,23.7
2026-04-02 16:03:42.806,1.078003,-0.065796,0.579346,-33.923664,87.793892,13.473283,23.72
2026-04-02 16:03:43.031,0.609619,-0.189819,1.04248,7.580153,92.305344,9.007633,23.7
2026-04-02 16:03:43.031,0.556763,0.069458,1.147461,-11.396947,50.832062,42.465649,23.69
2026-04-02 16:03:43.218,0.313232,0.031738,0.762085,-58.961834,71.381676,11.885496,23.69
2026-04-02 16:03:43.218,0.39917,-0.073364,0.401978,-24.015266,12.083969,-19.694656,23.68
2026-04-02 16:03:43.420,0.907959,0.0625,1.046631,37.29771,-51.167938,121.290077,23.68
2026-04-02 16:03:43.420,0.876953,0.007935,0.963135,5.053435,-25.854961,69.007637,23.7
2026-04-02 16:03:43.625,0.610229,0.001099,1.235107,-5.977099,73.954201,11.526717,23.69
2026-04-02 16:03:43.625,0.686401,-0.150757,0.929443,76.496185,-0.641221,-3.725191,23.69
2026-04-02 16:03:43.830,0.778076,0.002563,1.247437,104.030533,-125.045799,12.335877,23.69
2026-04-02 16:03:43.830,0.625366,0.020508,0.699463,-15.885496,66.557251,2.534351,23.68
2026-04-02 16:03:44.035,0.405396,0.050903,0.844727,-27.091602,182.503815,45.282444,23.69
2026-04-02 16:03:44.035,-0.107178,-0.421265,0.589355,8.198473,109.015266,54.793892,23.71
2026-04-02 16:03:44.081,0.134155,0.043945,0.447021,28.893129,14.511451,68.725189,23.67
2026-04-02 16:03:44.145,0.169678,-0.012085,0.814941,-4.076336,43.404579,37.9771,23.68
2026-04-02 16:03:44.263,0.147461,0.053101,1.073486,-2.282443,-1.458015,1.045802,23.69
2026-04-02 16:03:44.454,0.1521,0.053101,1.070801,-1.503817,-0.519084,1.900763,23.69
2026-04-02 16:03:44.660,0.154663,0.052124,1.056274,-1.916031,-1.038168,0.740458,23.68
2026-04-02 16:03:44.661,0.155396,0.050171,1.056274,-1.839695,-0.938931,0.870229,23.68
2026-04-02 16:03:44.661,0.149048,0.047485,1.056152,-1.862595,-0.977099,0.961832,23.69
2026-04-02 16:03:44.866,0.1521,0.04895,1.057617,-1.740458,-0.832061,0.709924,23.69
2026-04-02 16:03:44.866,0.150879,0.049683,1.064209,-1.793893,-0.862595,1.007634,23.7
2026-04-02 16:03:45.060,0.150146,0.049683,1.065674,-1.992366,-0.854962,-0.389313,23.7
2026-04-02 16:03:45.060,0.151245,0.048096,1.059082,-1.961832,-0.931298,-0.374046,23.67
2026-04-02 16:03:45.168,0.150146,0.049561,1.057373,-2.0,-0.839695,-0.122137,23.67
2026-04-02 16:03:45.272,0.150146,0.045776,1.057129,-1.885496,-0.992366,0.603053,23.69
2026-04-02 16:03:45.490,0.155029,0.050537,1.062378,-1.954198,-0.916031,-0.175573,23.68
2026-04-02 16:03:45.491,0.156494,0.045532,1.061401,-1.877863,-0.923664,0.465649,23.69
2026-04-02 16:03:45.672,0.151855,0.046997,1.05835,-1.923664,-0.969466,0.374046,23.66
2026-04-02 16:03:45.673,0.153931,0.047119,1.058716,-1.877863,-0.946565,0.251908,23.68
2026-04-02 16:03:45.878,0.151245,0.047241,1.059326,-1.89313,-0.931298,0.053435,23.68
2026-04-02 16:03:45.878,0.150757,0.049194,1.059937,-1.954198,-0.984733,-0.282443,23.67
2026-04-02 16:03:45.949,0.151855,0.045532,1.061523,-1.916031,-0.938931,0.183206,23.68
2026-04-02 16:03:46.096,0.151123,0.046265,1.056274,-1.916031,-1.0,0.030534,23.69
2026-04-02 16:03:46.303,0.151855,0.050781,1.056763,-1.931298,-1.022901,-0.19084,23.7
2026-04-02 16:03:46.303,0.154175,0.049561,1.054565,-2.007634,-0.992366,-0.312977,23.67
2026-04-02 16:03:46.490,0.154175,0.048828,1.05957,-1.961832,-0.992366,-0.251908,23.69
2026-04-02 16:03:46.490,0.154785,0.051514,1.05603,-1.969466,-1.0,0.114504,23.72
2026-04-02 16:03:46.723,0.154175,0.046509,1.057495,-1.992366,-1.122137,-0.160305,23.7
2026-04-02 16:03:46.723,0.152344,0.051025,1.05835,-2.083969,-1.167939,-0.335878,23.71
2026-04-02 16:03:46.923,0.15332,0.046875,1.058228,-2.045802,-1.160305,-0.427481,23.68
2026-04-02 16:03:46.923,0.151611,0.046509,1.05896,-2.015267,-1.129771,-0.389313,23.71
2026-04-02 16:03:47.126,0.15625,0.04834,1.057129,-1.992366,-1.083969,0.083969,23.72
2026-04-02 16:03:47.127,0.153198,0.046631,1.059448,-2.061069,-1.19084,-0.10687,23.71
2026-04-02 16:03:47.312,0.152222,0.048706,1.063354,-2.038168,-1.152672,-0.328244,23.68
2026-04-02 16:03:47.312,0.152466,0.047852,1.062744,-2.061069,-1.152672,-0.198473,23.67
2026-04-02 16:03:47.366,0.152588,0.048096,1.065063,-2.076336,-1.152672,-0.19084,23.7
2026-04-02 16:03:47.515,0.154175,0.051025,1.063354,-1.923664,-1.122137,0.343511,23.69
2026-04-02 16:03:47.721,0.150269,0.04895,1.064209,-1.977099,-1.114504,-0.145038,23.7
2026-04-02 16:03:47.721,0.152954,0.047363,1.067871,-2.061069,-1.068702,-0.290076,23.69
2026-04-02 16:03:47.975,0.153809,0.047485,1.064575,-2.007634,-1.068702,-0.259542,23.68
2026-04-02 16:03:47.975,0.153442,0.050293,1.064575,-1.984733,-1.0,-0.122137,23.7
2026-04-02 16:03:47.975,0.152954,0.04895,1.062988,-1.885496,-0.984733,-0.038168,23.68
2026-04-02 16:03:48.045,0.151611,0.049805,1.064697,-1.954198,-1.007634,-0.030534,23.68
2026-04-02 16:03:48.168,0.1521,0.046387,1.062744,-1.916031,-0.885496,-0.29771,23.69
2026-04-02 16:03:48.242,0.15564,0.048828,1.06543,-1.480916,-1.068702,0.167939,23.69
2026-04-02 16:03:48.369,0.152832,0.051758,1.065918,-1.778626,-0.671756,-0.076336,23.69
2026-04-02 16:03:48.549,0.15564,0.049561,1.063721,-1.916031,-0.89313,-0.435115,23.71
2026-04-02 16:03:48.746,0.15271,0.048218,1.063477,-1.916031,-0.946565,-0.473282,23.68
2026-04-02 16:03:48.746,0.153442,0.049438,1.06665,-2.015267,-1.076336,-0.251908,23.69
2026-04-02 16:03:48.965,0.151611,0.049438,1.070801,-1.961832,-1.022901,-0.045802,23.66
2026-04-02 16:03:48.965,0.153076,0.050781,1.065918,-1.984733,-1.068702,-0.038168,23.69
2026-04-02 16:03:48.965,0.153564,0.04834,1.06604,-2.045802,-1.022901,-0.091603,23.7
2026-04-02 16:03:49.164,0.151123,0.050903,1.061646,-1.946565,-0.977099,-0.167939,23.68
2026-04-02 16:03:49.164,0.153564,0.048584,1.063843,-1.916031,-0.908397,-0.328244,23.7
2026-04-02 16:03:49.360,0.154175,0.046387,1.064453,-1.977099,-0.992366,-0.381679,23.66
2026-04-02 16:03:49.360,0.152344,0.048828,1.063843,-2.0,-0.847328,-0.412214,23.7
2026-04-02 16:03:49.562,0.154175,0.046753,1.063354,-1.946565,-0.870229,-0.389313,23.7
2026-04-02 16:03:49.562,0.154785,0.047852,1.056885,-1.954198,-0.877863,-0.419847,23.71
2026-04-02 16:03:49.769,0.156006,0.048462,1.05957,-1.938931,-0.923664,-0.389313,23.69
2026-04-02 16:03:49.769,0.154053,0.046997,1.057739,-1.961832,-0.916031,-0.48855,23.7
2026-04-02 16:03:49.974,0.153931,0.047852,1.061646,-1.946565,-0.992366,-0.427481,23.69
2026-04-02 16:03:49.974,0.151245,0.050903,1.061157,-1.923664,-0.900763,-0.59542,23.69
2026-04-02 16:03:50.179,0.153442,0.049316,1.061768,-1.923664,-0.961832,-0.572519,23.71
2026-04-02 16:03:50.179,0.153076,0.04834,1.059082,-1.961832,-0.923664,-0.549618,23.7
2026-04-02 16:03:50.383,0.1521,0.04834,1.059692,-1.992366,-0.923664,-0.648855,23.7
2026-04-02 16:03:50.383,0.154785,0.047607,1.055298,-1.916031,-0.961832,-0.618321,23.69
2026-04-02 16:03:50.590,0.153564,0.046509,1.062622,-1.961832,-1.061069,-0.633588,23.69
2026-04-02 16:03:50.590,0.152832,0.049316,1.061157,-2.007634,-1.091603,-0.541985,23.69
2026-04-02 16:03:50.793,0.155396,0.048096,1.057129,-2.038168,-1.091603,-0.541985,23.69
2026-04-02 16:03:50.793,0.152832,0.046265,1.057739,-2.022901,-1.145038,-0.618321,23.69
2026-04-02 16:03:50.997,0.153076,0.048828,1.05542,-2.038168,-1.129771,-0.59542,23.69
2026-04-02 16:03:50.997,0.154175,0.048706,1.063477,-2.045802,-1.137405,-0.541985,23.68
2026-04-02 16:03:51.203,0.153931,0.050537,1.059448,-2.007634,-1.183206,-0.587786,23.7
2026-04-02 16:03:51.203,0.153564,0.047607,1.065308,-1.954198,-0.977099,-0.610687,23.7
2026-04-02 16:03:51.406,0.152466,0.049561,1.064087,-2.007634,-1.152672,-0.48855,23.72
2026-04-02 16:03:51.407,0.156128,0.048462,1.063232,-2.0,-0.89313,-0.618321,23.69
2026-04-02 16:03:51.612,0.154053,0.046875,1.06604,-2.022901,-1.10687,-0.541985,23.7
2026-04-02 16:03:51.612,0.151855,0.050781,1.063477,-2.030534,-0.984733,-0.503817,23.69
2026-04-02 16:03:51.817,0.151367,0.045776,1.062622,-2.022901,-1.022901,-0.465649,23.68
2026-04-02 16:03:51.818,0.154541,0.048462,1.064575,-1.961832,-0.977099,-0.51145,23.72
2026-04-02 16:03:52.034,0.153442,0.049438,1.062988,-1.954198,-0.977099,-0.465649,23.68
2026-04-02 16:03:52.034,0.15564,0.049072,1.065796,-1.946565,-0.923664,-0.480916,23.71
2026-04-02 16:03:52.228,0.151489,0.049805,1.060669,-1.977099,-0.908397,-0.450382,23.7
2026-04-02 16:03:52.228,0.156128,0.046509,1.065063,-1.938931,-1.0,-0.526718,23.69
