timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:13:24.916,0.08374,-0.010254,1.064331,-2.061069,-0.977099,-0.648855,25.45
2026-04-01 18:13:24.916,0.081177,-0.008301,1.065674,-2.122137,-0.984733,-0.587786,25.44
2026-04-01 18:13:24.916,0.080933,-0.008911,1.065796,-2.160305,-0.931298,-0.679389,25.43
2026-04-01 18:13:24.916,0.081543,-0.010742,1.062378,-2.152672,-1.038168,-0.641221,25.48
2026-04-01 18:13:25.119,0.081787,-0.00769,1.063965,-2.114504,-1.007634,-0.671756,25.46
2026-04-01 18:13:25.120,0.084229,-0.012451,1.066162,-2.198473,-1.045802,-0.580153,25.45
2026-04-01 18:13:25.325,0.08313,-0.009644,1.064209,-2.10687,-1.022901,-0.687023,25.46
2026-04-01 18:13:25.326,0.082397,-0.01001,1.065186,-2.160305,-0.969466,-0.671756,25.44
2026-04-01 18:13:25.737,0.083008,-0.006836,1.065063,-2.206107,-1.0,-0.633588,25.46
2026-04-01 18:13:25.737,0.083252,-0.008057,1.06958,-2.129771,-1.053435,-0.648855,25.44
2026-04-01 18:13:25.737,0.08313,-0.007568,1.068359,-2.160305,-1.083969,-0.610687,25.46
2026-04-01 18:13:25.737,0.084473,-0.010864,1.06543,-2.030534,-1.045802,-0.618321,25.43
2026-04-01 18:13:25.737,0.082886,-0.00769,1.069458,-2.114504,-0.969466,-0.679389,25.46
2026-04-01 18:13:26.047,0.082764,-0.008545,1.064453,-2.145038,-1.10687,-0.633588,25.45
2026-04-01 18:13:26.047,0.083862,-0.011841,1.068726,-2.137405,-1.045802,-0.633588,25.44
2026-04-01 18:13:26.350,0.083862,-0.009766,1.071899,-2.068702,-1.061069,-0.648855,25.44
2026-04-01 18:13:26.350,0.08374,-0.008057,1.065918,-2.099237,-1.145038,-0.625954,25.48
2026-04-01 18:13:26.350,0.081787,-0.008423,1.06958,-1.984733,-1.068702,-0.59542,25.43
2026-04-01 18:13:26.350,0.081177,-0.008545,1.065186,-2.152672,-1.061069,-0.610687,25.48
2026-04-01 18:13:26.553,0.083008,-0.010132,1.066406,-2.152672,-1.061069,-0.610687,25.46
2026-04-01 18:13:26.553,0.081055,-0.011353,1.065552,-2.114504,-1.038168,-0.641221,25.46
2026-04-01 18:13:26.758,0.081909,-0.012451,1.064575,-2.129771,-0.954198,-0.664122,25.45
2026-04-01 18:13:26.758,0.082275,-0.010376,1.064575,-2.068702,-1.007634,-0.625954,25.46
2026-04-01 18:13:26.969,0.083008,-0.010986,1.067139,-2.183206,-0.931298,-0.671756,25.44
2026-04-01 18:13:26.970,0.082397,-0.00708,1.06604,-2.045802,-0.954198,-0.618321,25.44
2026-04-01 18:13:27.168,0.081543,-0.009888,1.066406,-2.061069,-0.946565,-0.648855,25.46
2026-04-01 18:13:27.168,0.080322,-0.010864,1.067871,-2.198473,-0.969466,-0.664122,25.47
2026-04-01 18:13:27.375,0.082153,-0.009644,1.06189,-2.145038,-1.068702,-0.587786,25.44
2026-04-01 18:13:27.375,0.082764,-0.009888,1.063843,-2.083969,-1.015267,-0.603053,25.44
2026-04-01 18:13:27.578,0.085083,-0.009155,1.066406,-2.137405,-0.984733,-0.709924,25.46
2026-04-01 18:13:27.578,0.082275,-0.008789,1.065063,-2.198473,-0.969466,-0.564885,25.47
2026-04-01 18:13:27.784,0.082642,-0.006836,1.065918,-2.091603,-1.007634,-0.679389,25.47
2026-04-01 18:13:27.784,0.082397,-0.009277,1.064819,-2.076336,-0.977099,-0.671756,25.45
2026-04-01 18:13:27.989,0.082275,-0.01001,1.070679,-2.206107,-1.068702,-0.610687,25.43
2026-04-01 18:13:27.989,0.081909,-0.011475,1.067017,-2.099237,-1.030534,-0.59542,25.44
2026-04-01 18:13:28.192,0.082886,-0.009277,1.065186,-2.114504,-0.961832,-0.687023,25.44
2026-04-01 18:13:28.192,0.084229,-0.008545,1.065796,-2.099237,-0.977099,-0.610687,25.45
2026-04-01 18:13:28.406,0.083618,-0.009277,1.066895,-2.10687,-0.984733,-0.59542,25.46
2026-04-01 18:13:28.406,0.082886,-0.009888,1.069092,-2.129771,-1.045802,-0.687023,25.43
2026-04-01 18:13:28.697,0.082764,-0.008179,1.063477,-2.068702,-1.007634,-0.641221,25.44
2026-04-01 18:13:28.697,-0.074341,0.008667,1.147339,2.099237,58.770992,-2.221374,25.45
2026-04-01 18:13:29.011,0.12854,-0.016113,0.953735,-2.603053,-4.78626,-0.503817,25.46
2026-04-01 18:13:29.011,0.090454,-0.002441,0.997681,-0.374046,-36.274811,5.229008,25.44
2026-04-01 18:13:29.011,0.060791,-0.117554,1.879517,30.740458,-103.839691,9.167939,25.47
2026-04-01 18:13:29.011,0.282593,0.189575,1.449097,78.083969,-250.137405,3.328244,25.45
2026-04-01 18:13:29.312,0.950806,0.287964,1.168579,35.198475,-250.137405,51.190838,25.45
2026-04-01 18:13:29.312,0.907593,0.283813,0.3302,23.122137,-187.625961,77.572517,25.45
2026-04-01 18:13:29.629,0.970947,0.081177,-0.023682,19.977098,-134.190842,36.015266,25.43
2026-04-01 18:13:29.629,0.793335,0.006592,-0.128906,-35.648853,-133.847336,29.328245,25.45
2026-04-01 18:13:29.629,0.859741,-0.005615,-0.348022,-0.641221,-92.389313,27.122137,25.44
2026-04-01 18:13:29.629,1.012207,-0.021362,-0.325928,18.954199,-79.832062,32.900764,25.45
2026-04-01 18:13:29.831,1.097656,0.008423,-1.127197,15.282443,190.404587,127.984734,25.44
2026-04-01 18:13:29.831,-0.201538,-0.413452,0.288086,165.618317,250.129776,191.938934,25.44
2026-04-01 18:13:30.242,-0.160156,-0.462402,0.500366,103.427483,250.129776,95.167938,25.43
2026-04-01 18:13:30.242,-1.330444,0.052734,1.484863,151.702286,250.129776,45.893131,25.44
2026-04-01 18:13:30.242,-1.143677,-0.154053,0.516846,-0.709924,249.488556,42.152672,25.42
2026-04-01 18:13:30.243,-1.286621,-0.176025,0.202271,-43.954197,163.099243,15.679389,25.45
2026-04-01 18:13:30.243,-1.072998,-0.098145,-0.083984,-18.045801,78.816795,5.099236,25.43
2026-04-01 18:13:30.649,-1.352783,-0.166138,0.122192,38.839695,-68.297707,-56.839695,25.44
2026-04-01 18:13:30.650,-1.126221,-0.21814,0.364868,-7.0,-116.793892,-101.839691,25.47
2026-04-01 18:13:30.650,-0.943848,-0.279297,0.418213,-11.770992,-250.137405,-137.7939,25.45
2026-04-01 18:13:30.650,-0.578003,-0.348999,1.04126,-28.335878,-250.137405,-87.328247,25.44
2026-04-01 18:13:30.858,0.413208,-0.253174,-0.281372,-48.961834,-250.137405,-145.503815,25.43
2026-04-01 18:13:30.858,0.838257,-0.431396,-0.183594,14.290076,-47.717556,7.679389,25.44
2026-04-01 18:13:31.062,0.885864,-0.381348,-0.097046,27.946566,-81.267174,-20.61832,25.44
2026-04-01 18:13:31.062,0.914185,-0.32959,-0.254639,-23.48855,-3.068702,16.610687,25.44
2026-04-01 18:13:31.265,1.057007,-0.221924,-0.763916,19.114504,149.954193,77.28244,25.41
2026-04-01 18:13:31.265,0.333252,-0.476318,0.008789,65.870232,250.129776,138.946564,25.44
2026-04-01 18:13:31.472,-0.813232,-0.26123,0.80127,119.816795,250.129776,153.160309,25.42
2026-04-01 18:13:31.472,-1.108765,-0.205078,0.716064,32.267174,250.129776,120.496185,25.46
2026-04-01 18:13:31.674,-1.337158,-0.24231,-0.220581,-24.198473,186.900757,103.480919,25.44
2026-04-01 18:13:31.674,-1.283813,-0.180176,-0.270142,6.335878,96.480919,35.900764,25.42
